date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2025-06-07,Finland,Netherlands,0,2,AWAY_WIN,0.6510650136038756,0.7373711002647295,0.23121760166374777,0.18165932143486652,0.11771738473237658,0.080969578300404,AWAY_WIN,AWAY_WIN,0.6510650136038756,0.7373711002647295
2025-06-07,Malta,Lithuania,0,0,DRAW,0.2515406430326332,0.2541579523123212,0.27605429727635256,0.30311317964860024,0.4724050596910143,0.4427288680390786,HOME_WIN,HOME_WIN,0.4724050596910143,0.4427288680390786
2025-06-07,United States,Turkey,1,2,AWAY_WIN,0.24188021901442847,0.24029422712326493,0.26332272762495185,0.298819124483256,0.4947970533606198,0.46088664839347904,HOME_WIN,HOME_WIN,0.4947970533606198,0.46088664839347904
2025-06-07,Mexico,Switzerland,2,4,AWAY_WIN,0.28024384580363515,0.27419840112711485,0.24758348667255345,0.30169694329140606,0.4721726675238113,0.42410465558147903,HOME_WIN,HOME_WIN,0.4721726675238113,0.42410465558147903
2025-06-07,Latvia,Azerbaijan,0,0,DRAW,0.22642617377334007,0.22475275386966762,0.2632404162788316,0.29532843398030934,0.5103334099478283,0.4799188121500231,HOME_WIN,HOME_WIN,0.5103334099478283,0.4799188121500231
2025-06-07,Greece,Slovakia,4,1,HOME_WIN,0.17275069685426458,0.1673017544673449,0.24005385628700218,0.2717575533473171,0.5871954468587333,0.5609406921853379,HOME_WIN,HOME_WIN,0.5871954468587333,0.5609406921853379
2025-06-07,Denmark,Northern Ireland,2,1,HOME_WIN,0.04702041526773955,0.0436529171760182,0.1463412702849012,0.14684957242459115,0.8066383144473593,0.8094975103993907,HOME_WIN,HOME_WIN,0.8066383144473593,0.8094975103993907
2025-06-07,Andorra,England,0,1,AWAY_WIN,0.9768781626416342,0.996936937924862,0.021994801163453346,0.0029001399252178393,0.0011270361949125157,0.0001629221499201118,AWAY_WIN,AWAY_WIN,0.9768781626416342,0.996936937924862
2025-06-07,Bosnia and Herzegovina,San Marino,1,0,HOME_WIN,0.0031105843198379244,0.0028059227308810807,0.04344433891996655,0.02794242274959162,0.9534450767601955,0.9692516545195273,HOME_WIN,HOME_WIN,0.9534450767601955,0.9692516545195273
2025-06-07,Austria,Romania,2,1,HOME_WIN,0.12796893959068797,0.12192976457930163,0.21638041301205416,0.24177822603008606,0.6556506473972579,0.6362920093906124,HOME_WIN,HOME_WIN,0.6556506473972579,0.6362920093906124
2025-06-08,Germany,France,0,2,AWAY_WIN,0.26793867007605665,0.2679407903836605,0.2665428461068343,0.30377506655112424,0.4655184838171091,0.42828414306521534,HOME_WIN,HOME_WIN,0.4655184838171091,0.42828414306521534
2025-06-08,Portugal,Spain,2,2,DRAW,0.3933909253488025,0.39934255534509816,0.2543313310547952,0.3002923871005335,0.3522777435964023,0.3003650575543683,AWAY_WIN,AWAY_WIN,0.3933909253488025,0.39934255534509816
2025-06-08,DR Congo,Madagascar,3,1,HOME_WIN,0.13862908813416155,0.12983848164247397,0.20205285809541465,0.24446380540225388,0.6593180537704237,0.6256977129552721,HOME_WIN,HOME_WIN,0.6593180537704237,0.6256977129552721
2025-06-08,Georgia,Cape Verde,1,1,DRAW,0.17409177621796212,0.16763185872704542,0.23502801986181554,0.2710814895797672,0.5908802039202223,0.5612866516931874,HOME_WIN,HOME_WIN,0.5908802039202223,0.5612866516931874
2025-06-09,Faroe Islands,Gibraltar,2,1,HOME_WIN,0.1025019571881654,0.0970797366088598,0.20186920954156767,0.2196866995285102,0.6956288332702669,0.6832335638626299,HOME_WIN,HOME_WIN,0.6956288332702669,0.6832335638626299
2025-06-09,Belgium,Wales,4,3,HOME_WIN,0.11503649992633518,0.10898887270164109,0.2068355777528531,0.23048659421616494,0.6781279223208116,0.660524533082194,HOME_WIN,HOME_WIN,0.6781279223208116,0.660524533082194
2025-06-09,Croatia,Czech Republic,5,1,HOME_WIN,0.10887141730379721,0.10242466749994224,0.19746500756686106,0.2234604450348824,0.6936635751293417,0.6741148874651753,HOME_WIN,HOME_WIN,0.6936635751293417,0.6741148874651753
2025-06-09,Kazakhstan,North Macedonia,0,1,AWAY_WIN,0.4806720875481126,0.5181310603639977,0.2688563299377341,0.27595334230436047,0.25047158251415325,0.20591559733164183,AWAY_WIN,AWAY_WIN,0.4806720875481126,0.5181310603639977
2025-06-09,Estonia,Norway,0,1,AWAY_WIN,0.6528313549937349,0.7402314853747813,0.23107745997147608,0.18014159533627006,0.11609118503478905,0.07962691928894855,AWAY_WIN,AWAY_WIN,0.6528313549937349,0.7402314853747813
2025-06-09,Uganda,Gambia,1,1,DRAW,0.3483480852699439,0.3478240350514601,0.2525447028508168,0.30465933258901645,0.3991072118792394,0.3475166323595234,HOME_WIN,AWAY_WIN,0.3991072118792394,0.3478240350514601
2025-06-09,Italy,Moldova,2,0,HOME_WIN,0.004159534448357757,0.0037614086441654575,0.04762690170377715,0.03333169064815677,0.948213563847865,0.9629069007076777,HOME_WIN,HOME_WIN,0.948213563847865,0.9629069007076777
2025-06-09,Montenegro,Armenia,2,2,DRAW,0.09668785932518974,0.09153692339040112,0.19904909566149412,0.21417205005608592,0.7042630450133162,0.6942910265535129,HOME_WIN,HOME_WIN,0.7042630450133162,0.6942910265535129
2025-06-09,Morocco,Benin,1,0,HOME_WIN,0.025819805457425776,0.02371500337095592,0.10966115119282212,0.10338829022183109,0.864519043349752,0.8728967064072131,HOME_WIN,HOME_WIN,0.864519043349752,0.8728967064072131
2025-06-09,Algeria,Rwanda,2,0,HOME_WIN,0.019625344340639655,0.017967121252182007,0.09631559988424614,0.08760998897602416,0.8840590557751141,0.8944228897717938,HOME_WIN,HOME_WIN,0.8840590557751141,0.8944228897717938
2025-06-09,Equatorial Guinea,Cameroon,1,1,DRAW,0.5826693172831567,0.6244316235795934,0.22739776521308364,0.23413308839324443,0.1899329175037596,0.1414352880271622,AWAY_WIN,AWAY_WIN,0.5826693172831567,0.6244316235795934
2025-06-09,Kosovo,Comoros,4,2,HOME_WIN,0.1296300682455443,0.12320356128460135,0.21440123536992856,0.24231530395021483,0.6559686963845272,0.6344811347651839,HOME_WIN,HOME_WIN,0.6559686963845272,0.6344811347651839
2025-06-09,Liechtenstein,Scotland,0,4,AWAY_WIN,0.8905240778954927,0.9603250432089648,0.0933954684347851,0.03401288748453676,0.01608045366972205,0.005662069306498461,AWAY_WIN,AWAY_WIN,0.8905240778954927,0.9603250432089648
2025-06-09,Gabon,Guinea-Bissau,2,0,HOME_WIN,0.22063158017299747,0.21039681693254048,0.22878966779358123,0.28591796278304893,0.5505787520334213,0.5036852202844107,HOME_WIN,HOME_WIN,0.5505787520334213,0.5036852202844107
2025-06-10,Japan,Indonesia,6,0,HOME_WIN,0.012302481692260399,0.01121562061921477,0.07798033317470346,0.06586142244508712,0.909717185133036,0.922922956935698,HOME_WIN,HOME_WIN,0.909717185133036,0.922922956935698
2025-06-10,Iran,North Korea,3,0,HOME_WIN,0.027647081049784097,0.025469863030292493,0.11655460065286219,0.10842944306856961,0.8557983182973538,0.8661006939011379,HOME_WIN,HOME_WIN,0.8557983182973538,0.8661006939011379
2025-06-10,Kyrgyzstan,United Arab Emirates,1,1,DRAW,0.4415460817747772,0.4708209276903654,0.27462035565832876,0.28930916147788877,0.2838335625668941,0.23986991083174594,AWAY_WIN,AWAY_WIN,0.4415460817747772,0.4708209276903654
2025-06-10,South Korea,Kuwait,4,0,HOME_WIN,0.02284680921303177,0.020988916295688175,0.10650466808081718,0.09671278195746612,0.8706485227061511,0.8822983017468456,HOME_WIN,HOME_WIN,0.8706485227061511,0.8822983017468456
2025-06-10,Jordan,Iraq,0,1,AWAY_WIN,0.183502162125358,0.1793714449996924,0.24924482963547798,0.27846570889815364,0.567253008239164,0.542162846102154,HOME_WIN,HOME_WIN,0.567253008239164,0.542162846102154
2025-06-10,Palestine,Oman,1,1,DRAW,0.4460751633794125,0.45707762726699885,0.24604872996796676,0.2891119073956776,0.3078761066526208,0.25381046533732354,AWAY_WIN,AWAY_WIN,0.4460751633794125,0.45707762726699885
2025-06-10,China,Bahrain,1,0,HOME_WIN,0.28255323081009603,0.2848030237871535,0.27104486767446706,0.30617074844129955,0.4464019015154368,0.40902622777154707,HOME_WIN,HOME_WIN,0.4464019015154368,0.40902622777154707
2025-06-10,Latvia,Albania,1,1,DRAW,0.5338393745915879,0.5903493863036818,0.2654301418747045,0.25103126717229507,0.20073048353370754,0.15861934652402312,AWAY_WIN,AWAY_WIN,0.5338393745915879,0.5903493863036818
2025-06-10,Saudi Arabia,Australia,1,2,AWAY_WIN,0.38603473578889413,0.408698685121755,0.2857808576819577,0.30278104285221563,0.32818440652914804,0.28852027202602937,AWAY_WIN,AWAY_WIN,0.38603473578889413,0.408698685121755
2025-06-10,Finland,Poland,2,1,HOME_WIN,0.3883653984573448,0.40886500837509904,0.2813828721459192,0.30226329564545,0.330251729396736,0.288871695979451,AWAY_WIN,AWAY_WIN,0.3883653984573448,0.40886500837509904
2025-06-10,San Marino,Austria,0,4,AWAY_WIN,0.9606007186605711,0.9934134234205163,0.036949004451130356,0.006125660094070509,0.0024502768882984764,0.0004609164854133917,AWAY_WIN,AWAY_WIN,0.9606007186605711,0.9934134234205163
2025-06-10,Romania,Cyprus,2,0,HOME_WIN,0.03067092154982472,0.028219563131474737,0.11796910567637003,0.1143021622983948,0.8513599727738052,0.8574782745701306,HOME_WIN,HOME_WIN,0.8513599727738052,0.8574782745701306
2025-06-10,Serbia,Andorra,3,0,HOME_WIN,0.0013665934196916143,0.0012276336615645173,0.028944596664495722,0.016373378355629787,0.9696888099158127,0.9823989879828057,HOME_WIN,HOME_WIN,0.9696888099158127,0.9823989879828057
2025-06-10,Netherlands,Malta,8,0,HOME_WIN,0.0024525694453466046,0.0022117001087247345,0.03660228781762545,0.023674430535561532,0.9609451427370279,0.9741138693557136,HOME_WIN,HOME_WIN,0.9609451427370279,0.9741138693557136
2025-06-10,Uzbekistan,Qatar,3,0,HOME_WIN,0.13882308660580264,0.1339555245785399,0.23104310665514116,0.2522442809677462,0.6301338067390562,0.6138001944537139,HOME_WIN,HOME_WIN,0.6301338067390562,0.6138001944537139
2025-06-10,New Zealand,Ukraine,1,2,AWAY_WIN,0.30873750386579674,0.2997064955668218,0.237097923440934,0.3021214259946395,0.4541645726932693,0.3981720784385387,HOME_WIN,HOME_WIN,0.4541645726932693,0.3981720784385387
2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,2,1,HOME_WIN,0.2985894789553509,0.3043294512741268,0.27722636600798717,0.3082018634800793,0.424184155036662,0.387468685245794,HOME_WIN,HOME_WIN,0.424184155036662,0.387468685245794
2025-06-10,Guyana,Montserrat,3,0,HOME_WIN,0.16342931867169885,0.156506215966742,0.22861180186811367,0.26462027784698766,0.6079588794601875,0.5788735061862703,HOME_WIN,HOME_WIN,0.6079588794601875,0.5788735061862703
2025-06-10,Belarus,Russia,1,4,AWAY_WIN,0.5481330765366781,0.6091878982409714,0.26291782213792,0.24345252913005982,0.1889491013254019,0.14735957262896882,AWAY_WIN,AWAY_WIN,0.5481330765366781,0.6091878982409714
2025-06-10,Dominican Republic,Dominica,5,0,HOME_WIN,0.09096976074802735,0.08484082139923364,0.18045422014027462,0.20431181074403346,0.728576019111698,0.7108473678567329,HOME_WIN,HOME_WIN,0.728576019111698,0.7108473678567329
2025-06-10,Panama,Nicaragua,3,0,HOME_WIN,0.060135477800831304,0.05595677238201531,0.15947862057877693,0.1671671937881146,0.7803859016203917,0.7768760338298701,HOME_WIN,HOME_WIN,0.7803859016203917,0.7768760338298701
2025-06-10,Haiti,Curaçao,1,5,AWAY_WIN,0.13715601027555324,0.12673076510815176,0.18725942343262658,0.23947011249675418,0.6755845662918202,0.6337991223950941,HOME_WIN,HOME_WIN,0.6755845662918202,0.6337991223950941
2025-06-10,Saint Lucia,Barbados,2,1,HOME_WIN,0.2433835848457209,0.2424340227657395,0.2653854724239405,0.29954028277589745,0.49123094273033857,0.4580256944583631,HOME_WIN,HOME_WIN,0.49123094273033857,0.4580256944583631
2025-06-10,Costa Rica,Trinidad and Tobago,2,1,HOME_WIN,0.06592687185823624,0.06113389747763806,0.15936888484779624,0.17385739234770142,0.7747042432939675,0.7650087101746605,HOME_WIN,HOME_WIN,0.7747042432939675,0.7650087101746605
2025-06-10,Saint Kitts and Nevis,Grenada,2,3,AWAY_WIN,0.25555363145900695,0.254162974918026,0.26331831675545225,0.30133178665082455,0.48112805178554086,0.44450523843114953,HOME_WIN,HOME_WIN,0.48112805178554086,0.44450523843114953
2025-06-10,El Salvador,Suriname,1,1,DRAW,0.20584130249909116,0.2011565312759123,0.2502160310479079,0.28661126335379944,0.5439426664530009,0.5122322053702884,HOME_WIN,HOME_WIN,0.5439426664530009,0.5122322053702884
2025-06-10,Cuba,Bermuda,1,2,AWAY_WIN,0.13592051364548155,0.130565681525304,0.2261904039935926,0.24927380595273313,0.6378890823609258,0.6201605125219629,HOME_WIN,HOME_WIN,0.6378890823609258,0.6201605125219629
2025-06-10,Honduras,Antigua and Barbuda,2,0,HOME_WIN,0.026633165260797776,0.024490903754590065,0.11252824731949651,0.1056004860543334,0.8608385874197059,0.8699086101910765,HOME_WIN,HOME_WIN,0.8608385874197059,0.8699086101910765
2025-06-10,Canada,Ivory Coast,0,0,DRAW,0.17696683600289523,0.17135862597217216,0.24037697856288381,0.2736414443496786,0.5826561854342209,0.5549999296781493,HOME_WIN,HOME_WIN,0.5826561854342209,0.5549999296781493
2025-06-10,Brazil,Paraguay,1,0,HOME_WIN,0.06350674751937548,0.059166850478600416,0.16331792781995813,0.1721228343120243,0.7731753246606664,0.7687103152093752,HOME_WIN,HOME_WIN,0.7731753246606664,0.7687103152093752
2025-06-10,Jamaica,Guatemala,3,0,HOME_WIN,0.16642018044596724,0.1612460702089617,0.23968469859349212,0.26882683065836627,0.5938951209605406,0.5699270991326721,HOME_WIN,HOME_WIN,0.5938951209605406,0.5699270991326721
2025-06-10,Peru,Ecuador,0,0,DRAW,0.3408188389372835,0.35147436049916475,0.278183136590844,0.30790084713272625,0.38099802447187253,0.3406247923681089,HOME_WIN,AWAY_WIN,0.38099802447187253,0.35147436049916475
2025-06-10,Sweden,Algeria,4,3,HOME_WIN,0.24566570339982205,0.24444404313716664,0.2643876676055835,0.29978189313722153,0.4899466289945945,0.4557740637256119,HOME_WIN,HOME_WIN,0.4899466289945945,0.4557740637256119
2025-06-10,Azerbaijan,Hungary,1,2,AWAY_WIN,0.5649110641111856,0.63141346432727,0.2596642851747668,0.23402300166077153,0.17542465071404767,0.13456353401195853,AWAY_WIN,AWAY_WIN,0.5649110641111856,0.63141346432727
2025-06-10,Malaysia,Vietnam,4,0,HOME_WIN,0.264012655490303,0.2658490453886148,0.2723361951223055,0.3043138148046131,0.4636511493873913,0.429837139806772,HOME_WIN,HOME_WIN,0.4636511493873913,0.429837139806772
2025-06-10,Laos,Nepal,2,1,HOME_WIN,0.4599069036612794,0.48913087719139825,0.26710944818761134,0.2839123121822659,0.2729836481511092,0.2269568106263358,AWAY_WIN,AWAY_WIN,0.4599069036612794,0.48913087719139825
2025-06-10,Myanmar,Pakistan,1,0,HOME_WIN,0.10493545647880193,0.09934329775881838,0.20240663017572155,0.22175348610339796,0.6926579133454766,0.6789032161377836,HOME_WIN,HOME_WIN,0.6926579133454766,0.6789032161377836
2025-06-10,Hong Kong,India,1,0,HOME_WIN,0.22824301861472707,0.22633166207731478,0.26238809601026003,0.29559082072699183,0.5093688853750128,0.4780775171956934,HOME_WIN,HOME_WIN,0.5093688853750128,0.4780775171956934
2025-06-10,Sri Lanka,Taiwan,3,1,HOME_WIN,0.36940908851771154,0.39364270751323266,0.2943253713826993,0.30584366716847977,0.3362655400995891,0.30051362531828757,AWAY_WIN,AWAY_WIN,0.36940908851771154,0.39364270751323266
2025-06-10,Burundi,Mauritania,0,0,DRAW,0.30615547177263885,0.30082734725117155,0.24756468290722597,0.30383872462323297,0.44627984532013515,0.3953339281255954,HOME_WIN,HOME_WIN,0.44627984532013515,0.3953339281255954
2025-06-10,Bangladesh,Singapore,1,2,AWAY_WIN,0.32164333227421404,0.332446059929402,0.28357310449269324,0.3092769134825429,0.39478356323309266,0.35827702658805516,HOME_WIN,HOME_WIN,0.39478356323309266,0.35827702658805516
2025-06-10,Brunei,Bhutan,2,1,HOME_WIN,0.21800219233651882,0.21373430475019997,0.2531222353535265,0.2908905247014749,0.5288755723099547,0.49537517054832503,HOME_WIN,HOME_WIN,0.5288755723099547,0.49537517054832503
2025-06-10,Philippines,Tajikistan,2,2,DRAW,0.320739920160888,0.32903273939437927,0.27830229830889625,0.3086717473986596,0.40095778153021583,0.3622955132069612,HOME_WIN,HOME_WIN,0.40095778153021583,0.3622955132069612
2025-06-10,Timor-Leste,Maldives,1,0,HOME_WIN,0.500829163612636,0.5243189190671148,0.24286291178433564,0.2713328318877063,0.25630792460302837,0.20434824904517893,AWAY_WIN,AWAY_WIN,0.500829163612636,0.5243189190671148
2025-06-10,Turkmenistan,Thailand,3,1,HOME_WIN,0.3574653791877733,0.37131023658467416,0.2796778231775058,0.306639042709738,0.3628567976347209,0.3220507207055878,HOME_WIN,AWAY_WIN,0.3628567976347209,0.37131023658467416
2025-06-10,Yemen,Lebanon,0,0,DRAW,0.5577702313901022,0.5979056730481729,0.2373084390991552,0.24557892499677572,0.20492132951074257,0.15651540195505137,AWAY_WIN,AWAY_WIN,0.5577702313901022,0.5979056730481729
2025-06-10,Afghanistan,Syria,0,1,AWAY_WIN,0.6258545893667836,0.6757728988963838,0.2144633768869729,0.21071487200826838,0.15968203374624357,0.11351222909534779,AWAY_WIN,AWAY_WIN,0.6258545893667836,0.6757728988963838
2025-06-10,Uruguay,Venezuela,2,0,HOME_WIN,0.10190132690386654,0.09642440243966295,0.2007153160650703,0.2189015960385991,0.6973833570310631,0.684674001521738,HOME_WIN,HOME_WIN,0.6973833570310631,0.684674001521738
2025-06-10,Denmark,Lithuania,5,0,HOME_WIN,0.008871559393760957,0.008071454339751477,0.06997633980824225,0.05424274398127182,0.9211521007979967,0.9376858016789767,HOME_WIN,HOME_WIN,0.9211521007979967,0.9376858016789767
2025-06-10,Argentina,Colombia,1,1,DRAW,0.11274353848876197,0.10771640648448208,0.21432969324413603,0.230790929370287,0.6729267682671021,0.661492664145231,HOME_WIN,HOME_WIN,0.6729267682671021,0.661492664145231
2025-06-10,England,Senegal,1,3,AWAY_WIN,0.10650254173079982,0.1003446894209735,0.1981011611345732,0.22182755840886242,0.695396297134627,0.6778277521701641,HOME_WIN,HOME_WIN,0.695396297134627,0.6778277521701641
2025-06-10,Greece,Bulgaria,4,0,HOME_WIN,0.060613895461798704,0.05650277312568283,0.16194453098344036,0.16836678980703548,0.7774415735547611,0.7751304370672818,HOME_WIN,HOME_WIN,0.7774415735547611,0.7751304370672818
2025-06-10,Bolivia,Chile,2,0,HOME_WIN,0.4629790332629762,0.5015205174759167,0.27787545174726763,0.28165420672870956,0.2591455149897562,0.21682527579537358,AWAY_WIN,AWAY_WIN,0.4629790332629762,0.5015205174759167
2025-06-10,Israel,Slovakia,1,0,HOME_WIN,0.4294058911945192,0.44069532049375104,0.25221599926555643,0.2932478909596456,0.3183781095399244,0.26605678854660325,AWAY_WIN,AWAY_WIN,0.4294058911945192,0.44069532049375104
2025-06-10,Luxembourg,Republic of Ireland,0,0,DRAW,0.4336611195765276,0.4620012567858809,0.27645747264029236,0.29156896468654336,0.28988140778318006,0.24642977852757564,AWAY_WIN,AWAY_WIN,0.4336611195765276,0.4620012567858809
2025-06-10,Niger,Zimbabwe,1,1,DRAW,0.4189361190351846,0.42617537701603303,0.24889290912127326,0.29547657560210994,0.3321709718435422,0.2783480473818571,AWAY_WIN,AWAY_WIN,0.4189361190351846,0.42617537701603303
2025-06-10,Slovenia,Bosnia and Herzegovina,2,1,HOME_WIN,0.09001625211762293,0.08458268479896777,0.18815272289472282,0.2055215101653966,0.7218310249876542,0.7098958050356357,HOME_WIN,HOME_WIN,0.7218310249876542,0.7098958050356357
2025-06-10,South Africa,Mozambique,2,0,HOME_WIN,0.10359811078700164,0.09819860489060929,0.20313701646589838,0.2208925012637556,0.6932648727470999,0.6809088938456351,HOME_WIN,HOME_WIN,0.6932648727470999,0.6809088938456351
2025-06-10,Chad,Kenya,1,2,AWAY_WIN,0.6015135528148698,0.6508740630560459,0.22579351947470278,0.2228345256451567,0.17269292771042727,0.12629141129879742,AWAY_WIN,AWAY_WIN,0.6015135528148698,0.6508740630560459
2025-06-10,Northern Ireland,Iceland,1,0,HOME_WIN,0.26110871312055256,0.2617582645460218,0.26914101043060895,0.303313745831315,0.46975027644883843,0.43492798962266327,HOME_WIN,HOME_WIN,0.46975027644883843,0.43492798962266327
2025-06-10,United States,Switzerland,0,4,AWAY_WIN,0.2721549928398911,0.27469867862865394,0.27332647331611604,0.30550786056492346,0.4545185338439929,0.41979346080642255,HOME_WIN,HOME_WIN,0.4545185338439929,0.41979346080642255
2025-06-10,Mexico,Turkey,1,0,HOME_WIN,0.3194154559821965,0.31349487948964416,0.24444816722981932,0.3038262745316744,0.4361363767879842,0.3826788459786815,HOME_WIN,HOME_WIN,0.4361363767879842,0.3826788459786815
2025-06-14,Mexico,Dominican Republic,3,2,HOME_WIN,0.05071007741802432,0.04658646959145011,0.13559985064771107,0.14917452238240364,0.8136900719342647,0.8042390080261462,HOME_WIN,HOME_WIN,0.8136900719342647,0.8042390080261462
2025-06-15,Costa Rica,Suriname,4,3,HOME_WIN,0.11235248346880261,0.102544771896975,0.16471676928173512,0.2168113423595764,0.7229307472494624,0.6806438857434487,HOME_WIN,HOME_WIN,0.7229307472494624,0.6806438857434487
2025-06-15,United States,Trinidad and Tobago,5,0,HOME_WIN,0.07683650208781138,0.07226296061822376,0.18224782413667628,0.19143687928690775,0.7409156737755123,0.7363001600948684,HOME_WIN,HOME_WIN,0.7409156737755123,0.7363001600948684
2025-06-15,Haiti,Saudi Arabia,0,1,AWAY_WIN,0.3351650584221266,0.32671277252736997,0.2359482993736527,0.30262943972756157,0.4288866422042206,0.3706577877450686,HOME_WIN,HOME_WIN,0.4288866422042206,0.3706577877450686
2025-06-16,Panama,Guadeloupe,5,2,HOME_WIN,0.18345227573134143,0.1719730002564021,0.2106358673944751,0.2686491997402378,0.6059118568741835,0.55937780000336,HOME_WIN,HOME_WIN,0.6059118568741835,0.55937780000336
2025-06-16,Jamaica,Guatemala,0,1,AWAY_WIN,0.22693158906342253,0.21742382862324489,0.23302009195291343,0.28863773968890866,0.5400483189836641,0.49393843168784657,HOME_WIN,HOME_WIN,0.5400483189836641,0.49393843168784657
2025-06-17,Curaçao,El Salvador,0,0,DRAW,0.3599783089610725,0.3549736776131201,0.24018582300448732,0.3024746477963695,0.3998358680344402,0.3425516745905104,HOME_WIN,AWAY_WIN,0.3998358680344402,0.3549736776131201
2025-06-17,Canada,Honduras,6,0,HOME_WIN,0.0839907545423953,0.07884124095815338,0.18405753790499765,0.19891281047277873,0.731951707552607,0.722245948569068,HOME_WIN,HOME_WIN,0.731951707552607,0.722245948569068
2025-06-18,Costa Rica,Dominican Republic,2,1,HOME_WIN,0.07418530952909626,0.06783896800449508,0.1472026534169849,0.17932941289407414,0.7786120370539189,0.7528316191014307,HOME_WIN,HOME_WIN,0.7786120370539189,0.7528316191014307
2025-06-18,Suriname,Mexico,0,2,AWAY_WIN,0.7010293488868362,0.7698687954865107,0.19205822478618575,0.16168953823638268,0.10691242632697796,0.06844166627710654,AWAY_WIN,AWAY_WIN,0.7010293488868362,0.7698687954865107
2025-06-19,United States,Saudi Arabia,1,0,HOME_WIN,0.17266486976611148,0.1654217375122633,0.23025014859029067,0.269250587636064,0.5970849816435979,0.5653276748516727,HOME_WIN,HOME_WIN,0.5970849816435979,0.5653276748516727
2025-06-19,Trinidad and Tobago,Haiti,1,1,DRAW,0.5436715109227709,0.574710599794875,0.23371546715658234,0.25377512172454925,0.22261302192064675,0.17151427848057565,AWAY_WIN,AWAY_WIN,0.5436715109227709,0.574710599794875
2025-06-20,Guatemala,Panama,0,1,AWAY_WIN,0.5454465158922175,0.5818819502018582,0.23895123337069624,0.25173267547144984,0.21560225073708617,0.16638537432669195,AWAY_WIN,AWAY_WIN,0.5454465158922175,0.5818819502018582
2025-06-20,Jamaica,Guadeloupe,2,1,HOME_WIN,0.2012547777276024,0.1904087476303096,0.22092709405680042,0.27794515661476266,0.5778181282155972,0.5316460957549277,HOME_WIN,HOME_WIN,0.5778181282155972,0.5316460957549277
2025-06-21,Curaçao,Canada,1,1,DRAW,0.7038278170139024,0.7716239446252694,0.18983145407753999,0.16057716350436788,0.10634072890855774,0.0677988918703627,AWAY_WIN,AWAY_WIN,0.7038278170139024,0.7716239446252694
2025-06-21,Honduras,El Salvador,2,0,HOME_WIN,0.34254148449397304,0.33871982445864995,0.24612510633269089,0.304040335763646,0.411333409173336,0.3572398397777041,HOME_WIN,HOME_WIN,0.411333409173336,0.3572398397777041
2025-06-22,Mexico,Costa Rica,0,0,DRAW,0.252511181386436,0.24544137420018355,0.24458874782468937,0.29695022136616406,0.5029000707888747,0.45760840443365247,HOME_WIN,HOME_WIN,0.5029000707888747,0.45760840443365247
2025-06-22,Dominican Republic,Suriname,0,0,DRAW,0.40165138370730186,0.4035472835694817,0.2444538455023367,0.2983765458261079,0.3538947707903614,0.29807617060441044,AWAY_WIN,AWAY_WIN,0.40165138370730186,0.4035472835694817
2025-06-22,Saudi Arabia,Trinidad and Tobago,1,1,DRAW,0.14939258235667333,0.14045397845614466,0.208376404599311,0.25220098686783443,0.6422310130440158,0.607345034676021,HOME_WIN,HOME_WIN,0.6422310130440158,0.607345034676021
2025-06-22,United States,Haiti,2,1,HOME_WIN,0.12796865115065784,0.12206937914863535,0.21748867950781892,0.24206882886106842,0.6545426693415232,0.6358617919902962,HOME_WIN,HOME_WIN,0.6545426693415232,0.6358617919902962
2025-06-24,Panama,Jamaica,4,1,HOME_WIN,0.22829866688073916,0.21733243122623108,0.22715935016980243,0.2875872459980361,0.5445419829494583,0.4950803227757329,HOME_WIN,HOME_WIN,0.5445419829494583,0.4950803227757329
2025-06-24,Guadeloupe,Guatemala,2,3,AWAY_WIN,0.4463328301892566,0.4613428288065046,0.25212492337170306,0.2889369459474363,0.30154224643904043,0.24972022524605916,AWAY_WIN,AWAY_WIN,0.4463328301892566,0.4613428288065046
2025-06-24,Canada,El Salvador,2,0,HOME_WIN,0.08863827215561823,0.08139968748379169,0.1612278463835478,0.19694632302677184,0.7501338814608339,0.7216539894894365,HOME_WIN,HOME_WIN,0.7501338814608339,0.7216539894894365
2025-06-24,Honduras,Curaçao,2,1,HOME_WIN,0.2768006766502609,0.2705527489026242,0.2471211712263059,0.30120048827268653,0.47607815212343313,0.4282467628246892,HOME_WIN,HOME_WIN,0.47607815212343313,0.4282467628246892
2025-06-28,Panama,Honduras,1,1,DRAW,0.14483168359278992,0.1343517332064535,0.19347288684869182,0.24560868726161184,0.6616954295585182,0.6200395795319348,HOME_WIN,HOME_WIN,0.6616954295585182,0.6200395795319348
2025-06-28,Mexico,Saudi Arabia,2,0,HOME_WIN,0.17048616291986976,0.1598364915637254,0.20919275025192086,0.262759080973375,0.6203210868282093,0.5774044274628995,HOME_WIN,HOME_WIN,0.6203210868282093,0.5774044274628995
2025-06-29,Canada,Guatemala,1,1,DRAW,0.1014335755445835,0.09335589320323376,0.17016749199093842,0.21018329946263087,0.7283989324644781,0.6964608073341353,HOME_WIN,HOME_WIN,0.7283989324644781,0.6964608073341353
